province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
31,DKI Jakarta,Jawa,-6.21,106.85,2024-11-01,2024-11,Beras Medium,13234.0,Bapanas monthly consumer price,-0.0137129229393352,13598.0,-0.0267686424474187,-2.570862906458017,0.0,10680000.0,81.23,867536.4,-867536.4,0.0721151959937362,0.6308172793990604,0.2427884804006263,0.2072739828181521,1,0.0,0.0,1.0,0.0,0.2025004285563911,1,0.6648508565920321,0.0,0.6308172793990604,0.2072739828181521,0.20613329522891904,0.5698444008738655,0.3087936998737518
31,DKI Jakarta,Jawa,-6.21,106.85,2024-12-01,2024-12,Beras Medium,13143.0,Bapanas monthly consumer price,-0.0068762278978389,13498.0,-0.026300192621129,-1.9940008450176536,0.0,10680000.0,81.23,867536.4,-867536.4,0.0559336561233596,0.628390048418504,0.244406634387664,0.2025004285563911,1,0.0,0.0,1.0,0.0,0.1979661309730865,1,0.7051653786263351,0.0,0.628390048418504,0.2025004285563911,0.2051175016977045,0.5867974650839106,0.31010359878409655
31,DKI Jakarta,Jawa,-6.21,106.85,2025-01-01,2025-01,Beras Medium,13203.0,Bapanas monthly consumer price,0.0045651677699154,13480.0,-0.0205489614243323,-1.081053897705014,0.0,10680000.0,81.23,867536.4,-867536.4,0.0338106108501282,0.6250715916275192,0.2466189389149871,0.1979661309730865,1,0.0,0.009960003861493183,1.0,0.0,0.1945036904533249,1,0.7807290310219679,0.0,0.6250715916275192,0.1979661309730865,0.20259413433436615,0.565661924348799,0.30092095311828604
31,DKI Jakarta,Jawa,-6.21,106.85,2025-02-01,2025-02,Beras Medium,13130.0,Bapanas monthly consumer price,-0.0055290464288418,13589.0,-0.0337773198910883,-1.027631851606109,0.0,10680000.0,81.23,867536.4,-867536.4,0.0288260693333049,0.6243239103999957,0.2471173930666695,0.1945036904533249,1,0.0,0.0,1.0,0.0,0.193552514280077,1,0.45891577553833995,0.0,0.6243239103999957,0.1945036904533249,0.20102335186194095,0.5374057797317775,0.29051627545129166
31,DKI Jakarta,Jawa,-6.21,106.85,2025-03-01,2025-03,Beras Medium,13206.0,Bapanas monthly consumer price,0.0057882711348058,13685.0,-0.0350018268176836,-0.4498980937661171,0.0,10680000.0,81.23,867536.4,-867536.4,0.0170400511289547,0.6225560076693432,0.2482959948871045,0.193552514280077,1,0.0,0.01262849598517683,1.0,0.0,0.2072305500271745,1,0.5687411959528937,0.0,0.6225560076693432,0.193552514280077,0.2004837040909189,0.568650544796992,0.2985799628248132
31,DKI Jakarta,Jawa,-6.21,106.85,2025-04-01,2025-04,Beras Medium,12956.0,Bapanas monthly consumer price,-0.018930789035287,13792.0,-0.060614849187935,-2.565614253575158,0.0,10680000.0,81.23,867536.4,-867536.4,0.0719679661938119,0.6307951949290718,0.2428032033806188,0.2072305500271745,1,0.0,0.0,1.0,0.0,0.2047167044028417,1,0.13979699812765745,0.0,0.6307951949290718,0.2072305500271745,0.20554133629477855,0.5816449981506023,0.3120665955017343
31,DKI Jakarta,Jawa,-6.21,106.85,2025-05-01,2025-05,Beras Medium,12917.0,Bapanas monthly consumer price,-0.0030101883297314,13908.0,-0.0712539545585274,-2.2618275802755776,0.0,10680000.0,81.23,867536.4,-867536.4,0.0634464556028534,0.629516968340428,0.2436553544397146,0.2047167044028417,1,0.0,0.0,1.0,0.0,0.1979219815918871,1,0.11453007353597344,0.0,0.629516968340428,0.2047167044028417,0.205991919736756,0.5839078046686946,0.31089021247728055
75,Gorontalo,Sulawesi,0.54,123.06,2024-08-01,2024-08,Beras Medium,13483.0,Bapanas monthly consumer price,0.0104923930150639,13825.5,-0.0247730642653069,-0.7546785636431471,160000.0,1220000.0,81.23,99100.6,60899.4,0.029181546581653,0.0043772319872479,0.2668409980402542,0.013186888526987,0,0.0,0.02289166142699662,0.0,0.02634553693122605,0.005510830827505,0,0.6684029617904717,0.0,0.0043772319872479,0.013186888526987,0.02478352561782257,0.03832080175260701,0.020224384230160604
75,Gorontalo,Sulawesi,0.54,123.06,2024-09-01,2024-09,Beras Medium,13482.0,Bapanas monthly consumer price,-7.416747014754588e-05,13856.0,-0.0269919168591223,-0.6659585409700253,160000.0,1220000.0,81.23,99100.6,60899.4,0.0186807824661187,0.0028021173699178,0.2678910744518077,0.005510830827505,0,0.0,0.0,0.0,0.02634553693122605,0.0040664453450973,0,0.4710962061431325,0.0,0.0028021173699178,0.005510830827505,0.022813351497828552,0.03373478664853954,0.01341353845739467
75,Gorontalo,Sulawesi,0.54,123.06,2024-10-01,2024-10,Beras Medium,13491.0,Bapanas monthly consumer price,0.0006675567423231,13692.0,-0.0146801051709026,-0.4380381714895626,160000.0,1220000.0,81.23,99100.6,60899.4,0.0127971472874199,0.0019195720931129,0.2684794379696775,0.0040664453450973,0,0.0,0.0014564344765421622,0.0,0.02634553693122605,0.0128223036429259,0,0.5652361064811888,0.0,0.0019195720931129,0.0040664453450973,0.02142100366994703,0.02926342729912469,0.011121600292224969
75,Gorontalo,Sulawesi,0.54,123.06,2024-11-01,2024-11,Beras Medium,13068.0,Bapanas monthly consumer price,-0.0313542361574382,13598.0,-0.0389763200470657,-1.5495163784194017,160000.0,1220000.0,81.23,99100.6,60899.4,0.0434654360777149,0.0065198154116572,0.265412609090648,0.0128223036429259,0,0.0,0.0,0.0,0.02634553693122605,0.0204896518502883,0,0.7649988574160256,0.0,0.0065198154116572,0.0128223036429259,0.012316832785144064,0.005860308381358394,0.010872944969686998
75,Gorontalo,Sulawesi,0.54,123.06,2024-12-01,2024-12,Beras Medium,12942.0,Bapanas monthly consumer price,-0.0096418732782369,13498.0,-0.0411912875981627,-2.476080119008031,160000.0,1220000.0,81.23,99100.6,60899.4,0.0694564469501298,0.0104184670425194,0.2628135080034065,0.0204896518502883,0,0.0,0.0,0.0,0.02634553693122605,0.017872519979014,0,0.6347183200005908,0.0,0.0104184670425194,0.0204896518502883,0.027406946009525743,0.04207957900614989,0.026534831453929545
75,Gorontalo,Sulawesi,0.54,123.06,2025-01-01,2025-01,Beras Medium,13271.0,Bapanas monthly consumer price,0.0254211095657548,13480.0,-0.0155044510385756,-0.1273228415483687,160000.0,1220000.0,81.23,99100.6,60899.4,0.0229833068817597,0.0034474960322639,0.2674608220102435,0.017872519979014,0,0.0,0.055462222244474314,0.0,0.02634553693122605,0.00924539233052,0,0.5535794006579958,0.0,0.0034474960322639,0.017872519979014,0.020121773490457757,0.029196949178749793,0.021043360154940023
75,Gorontalo,Sulawesi,0.54,123.06,2025-02-01,2025-02,Beras Medium,13388.0,Bapanas monthly consumer price,0.0088162158089066,13589.0,-0.0147913753771432,0.412381953780139,160000.0,1220000.0,81.23,99100.6,60899.4,0.01829985162632,0.002744977743948,0.2679291675357875,0.00924539233052,0,0.0,0.019234680503777902,0.0,0.02634553693122605,0.0061588460692254,0,0.5592071607454135,0.0,0.002744977743948,0.00924539233052,0.023978907650915385,0.03911452820860197,0.017608750376382952
75,Gorontalo,Sulawesi,0.54,123.06,2025-03-01,2025-03,Beras Medium,13411.0,Bapanas monthly consumer price,0.0017179563788467,13685.0,-0.0200219218122031,0.6069127743402113,160000.0,1220000.0,81.23,99100.6,60899.4,0.0183363377484096,0.0027504506622614,0.2679255189235786,0.0061588460692254,0,0.0,0.003748132167223083,0.0,0.02634553693122605,0.0006228922419938,0,0.3039500980626122,0.0,0.0027504506622614,0.0061588460692254,0.02722590662099587,0.0521258477993847,0.019029606553670003
75,Gorontalo,Sulawesi,0.54,123.06,2025-04-01,2025-04,Beras Medium,13278.0,Bapanas monthly consumer price,-0.0099172321228842,13792.0,-0.037267981438515,0.0752736604777256,160000.0,1220000.0,81.23,99100.6,60899.4,0.002111499125403,0.0003167248688104,0.2695480027858792,0.0006228922419938,0,0.0,0.0,0.0,0.02634553693122605,0.002178815822269,0,0.030817834567939406,0.0,0.0003167248688104,0.0006228922419938,0.01737746320257143,0.020933034180060255,0.006309731984652407
75,Gorontalo,Sulawesi,0.54,123.06,2025-05-01,2025-05,Beras Medium,13275.0,Bapanas monthly consumer price,-0.000225937641211,13908.0,-0.0455133735979292,0.2632998637516888,160000.0,1220000.0,81.23,99100.6,60899.4,0.0073858163466746,0.0011078724520011,0.2690205710637521,0.002178815822269,0,0.0,0.0,0.0,0.02634553693122605,0.0228020237415261,0,0.43671738923236236,0.0,0.0011078724520011,0.002178815822269,0.02043475845242229,0.02796424130414615,0.009398734957194604
15,Jambi,Sumatra,-1.61,103.61,2024-08-01,2024-08,Beras Medium,13020.0,Bapanas monthly consumer price,0.0030816640986133,13825.5,-0.0582619073451231,1.0066277678114277,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0305900696232872,0.0810932288622245,0.2469409930376712,0.0333201633192566,0,0.0,0.006723386273837242,0.12339470712698627,0.0,0.0396015064786388,0,0.2145846728195292,0.0,0.0810932288622245,0.0333201633192566,0.03346122463470155,0.06367593550686286,0.04181977953178635
15,Jambi,Sumatra,-1.61,103.61,2024-09-01,2024-09,Beras Medium,13144.0,Bapanas monthly consumer price,0.0095238095238094,13856.0,-0.0513856812933025,1.2506316008301712,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0423538912314772,0.082857802103453,0.2457646108768522,0.0396015064786388,0,0.0,0.02077846519866783,0.12339470712698627,0.0,0.0299152654299521,0,0.40852864372463615,0.0,0.082857802103453,0.0396015064786388,0.03937707780272896,0.08249173104521838,0.05161076935728108
15,Jambi,Sumatra,-1.61,103.61,2024-10-01,2024-10,Beras Medium,13127.0,Bapanas monthly consumer price,-0.0012933657942787,13692.0,-0.0412649722465673,0.8415492086377971,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0236062708621446,0.0800456590480531,0.2476393729137855,0.0299152654299521,0,0.0,0.0,0.12339470712698627,0.0,0.0386324079725655,0,0.8534030732681661,0.0,0.0800456590480531,0.0299152654299521,0.03453402276792555,0.06788238222066387,0.0405460581313514
15,Jambi,Sumatra,-1.61,103.61,2024-11-01,2024-11,Beras Medium,13165.0,Bapanas monthly consumer price,0.0028947969833168,13598.0,-0.0318429180761876,1.6635286331030792,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0488740821731182,0.0838358307446992,0.2451125917826881,0.0386324079725655,0,0.0,0.006315691029381041,0.12339470712698627,0.0,0.0368671179775046,0,0.23393948586534075,0.0,0.0838358307446992,0.0386324079725655,0.0355785308869979,0.07354923185252392,0.04840911865895386
15,Jambi,Sumatra,-1.61,103.61,2024-12-01,2024-12,Beras Medium,13196.0,Bapanas monthly consumer price,0.0023547284466387,13498.0,-0.0223736849903689,1.493381454959838,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0436888879565708,0.0830580516122171,0.2456311112043429,0.0368671179775046,0,0.0,0.005137402523483582,0.12339470712698627,0.0,0.0263947199347493,0,0.05830274168906602,0.0,0.0830580516122171,0.0368671179775046,0.03405120600759818,0.06244554571356138,0.0440290777436005
15,Jambi,Sumatra,-1.61,103.61,2025-01-01,2025-01,Beras Medium,13141.0,Bapanas monthly consumer price,-0.0041679296756592,13480.0,-0.0251483679525222,0.4161074894505464,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0116722183360335,0.0782555511691365,0.2488327781663966,0.0263947199347493,0,0.0,0.0,0.12339470712698627,0.0,0.0327723035560698,0,0.28138389202199654,0.0,0.0782555511691365,0.0263947199347493,0.0417089622209766,0.09266283854823874,0.04494979314652635
15,Jambi,Sumatra,-1.61,103.61,2025-02-01,2025-02,Beras Medium,13061.0,Bapanas monthly consumer price,-0.0060878167567156,13589.0,-0.0388549562145853,-1.186809116176364,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0332911458659334,0.0814983902986215,0.2466708854134066,0.0327723035560698,0,0.0,0.0,0.12339470712698627,0.0,0.0416555886488583,0,0.2935937577666836,0.0,0.0814983902986215,0.0327723035560698,0.03403385055742257,0.06741414589615617,0.042472019411293985
15,Jambi,Sumatra,-1.61,103.61,2025-03-01,2025-03,Beras Medium,13037.0,Bapanas monthly consumer price,-0.001837531582574,13685.0,-0.047351114358787,-2.260313232812906,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0634039766889452,0.0860153149220732,0.2436596023311054,0.0416555886488583,0,0.0,0.0,0.12339470712698627,0.0,0.0355721347320006,0,0.6619165147268951,0.0,0.0860153149220732,0.0416555886488583,0.05337422414341519,0.13008050255372267,0.06641456454222032
15,Jambi,Sumatra,-1.61,103.61,2025-04-01,2025-04,Beras Medium,13166.0,Bapanas monthly consumer price,0.0098949144741888,13792.0,-0.0453886310904871,0.7340296905427718,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0281460859302401,0.0807266313082675,0.2471853914069759,0.0355721347320006,0,0.0,0.021588119284801574,0.12339470712698627,0.0,0.0307986222531055,0,0.5570321523412783,0.0,0.0807266313082675,0.0355721347320006,0.041809287855678404,0.09373774509241699,0.05185850563291719
15,Jambi,Sumatra,-1.61,103.61,2025-05-01,2025-05,Beras Medium,13182.0,Bapanas monthly consumer price,0.0012152514051344,13908.0,-0.0522001725625539,0.8511360600905102,200000.0,3780000.0,81.23,307049.4,-107049.40000000002,0.0248031677555001,0.0802251935820565,0.2475196832244499,0.0307986222531055,0,0.0,0.0026513611980678526,0.12339470712698627,0.0,0.0386820388768456,0,0.7838982091064135,0.0,0.0802251935820565,0.0307986222531055,0.03367601934654467,0.0676360799654307,0.04111311041255655
32,Jawa Barat,Jawa,-6.91,107.61,2024-08-01,2024-08,Beras Medium,12932.0,Bapanas monthly consumer price,0.0066946909543827,13825.5,-0.0646269574337274,-0.5578501837715625,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0207603618377,0.003114054275655,0.6859616030044472,0.0090455202053626,0,0.0,0.014606067316205302,0.0,0.5840501855842896,0.0029326646223233,0,0.6643135403273875,0.0,0.003114054275655,0.0090455202053626,0.011668375569016533,0.0,0.006512774547861071
32,Jawa Barat,Jawa,-6.91,107.61,2024-09-01,2024-09,Beras Medium,12907.0,Bapanas monthly consumer price,-0.0019331889885555,13856.0,-0.0684901847575057,-0.3543990215212407,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0099412360078757,0.0014911854011813,0.6870435155874296,0.0029326646223233,0,0.0,0.0,0.0,0.5840501855842896,0.0013354233055893,0,0.4063868614400705,0.0,0.0014911854011813,0.0029326646223233,0.01195051609178188,0.0017589708125704748,0.002604030355592509
32,Jawa Barat,Jawa,-6.91,107.61,2024-10-01,2024-10,Beras Medium,12922.0,Bapanas monthly consumer price,0.0011621600681801,13692.0,-0.0562372188139059,0.0684618062872963,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0028078554319257,0.0004211783147888,0.6877568536450246,0.0013354233055893,0,0.0,0.0025355297658560053,0.0,0.5840501855842896,0.000894031656418,0,0.8140203846660347,0.0,0.0004211783147888,0.0013354233055893,0.01697407902458392,0.01616685654485545,0.005488224612583822
32,Jawa Barat,Jawa,-6.91,107.61,2024-11-01,2024-11,Beras Medium,12818.0,Bapanas monthly consumer price,-0.0080482897384306,13598.0,-0.0573613766730402,0.1080396107457207,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0030306157844678,0.0004545923676701,0.6877345776097704,0.000894031656418,0,0.0,0.0,0.0,0.5840501855842896,0.0019862351821105,0,0.1669729199077039,0.0,0.0004545923676701,0.000894031656418,0.013434044973124086,0.009111270110898092,0.003194858423672426
32,Jawa Barat,Jawa,-6.91,107.61,2024-12-01,2024-12,Beras Medium,12841.0,Bapanas monthly consumer price,0.0017943516929317,13498.0,-0.0486738776114979,0.0965639343706007,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0040788943179312,0.0006118341476896,0.6876297497564241,0.0019862351821105,0,0.0,0.003914806791604015,0.0,0.5840501855842896,0.0449437638772944,0,0.022712073133860478,0.0,0.0006118341476896,0.0019862351821105,0.017396387414023218,0.011395243483797918,0.0046207575065829775
32,Jawa Barat,Jawa,-6.91,107.61,2025-01-01,2025-01,Beras Medium,13071.0,Bapanas monthly consumer price,0.0179113776185655,13480.0,-0.0303412462908011,3.9991821771866816,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.1258582176631714,0.0188787326494757,0.6754518174219,0.0449437638772944,0,0.0,0.03907794833329443,0.0,0.5840501855842896,0.0137421439599677,0,0.09004786077564175,0.0,0.0188787326494757,0.0449437638772944,0.044749655775453104,0.10160241484712468,0.06080818614884688
32,Jawa Barat,Jawa,-6.91,107.61,2025-02-01,2025-02,Beras Medium,13063.0,Bapanas monthly consumer price,-0.0006120419248718,13589.0,-0.0387077783501361,1.660674847012769,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0465835388473482,0.0069875308271022,0.6833792853034824,0.0137421439599677,0,0.0,0.0,0.0,0.5840501855842896,0.0104166058660632,0,0.7223593505964503,0.0,0.0069875308271022,0.0137421439599677,0.01156180166349835,0.004166607022263898,0.011060993617410635
32,Jawa Barat,Jawa,-6.91,107.61,2025-03-01,2025-03,Beras Medium,13069.0,Bapanas monthly consumer price,0.0004593125621985,13685.0,-0.0450127877237851,1.2220755484325871,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0346311384887973,0.0051946707733196,0.6845745253393374,0.0104166058660632,0,0.0,0.0010021000593400241,0.0,0.5840501855842896,0.007109020861924,0,0.4618772302513874,0.0,0.0051946707733196,0.0104166058660632,0.013846418236200572,0.012238256678765179,0.010926668093619753
32,Jawa Barat,Jawa,-6.91,107.61,2025-04-01,2025-04,Beras Medium,13066.0,Bapanas monthly consumer price,-0.0002295508455122,13792.0,-0.0526392111368909,0.8590924506887547,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.0240983758031324,0.0036147563704698,0.6856278016079039,0.007109020861924,0,0.0,0.0,0.0,0.5840501855842896,0.0006726648907753,0,0.1612717790336018,0.0,0.0036147563704698,0.007109020861924,0.01595969638235042,0.016708212458683196,0.009796794509016575
32,Jawa Barat,Jawa,-6.91,107.61,2025-05-01,2025-05,Beras Medium,12978.0,Bapanas monthly consumer price,-0.0067350375019133,13908.0,-0.0668679896462467,-0.0812884559959059,5440000.0,50350000.0,81.23,4089930.5,1350069.5,0.00228021996873,0.0003420329953095,0.6878096171913441,0.0006726648907753,0,0.0,0.0,0.0,0.5840501855842896,0.0249791308035478,0,0.5010447751033635,0.0,0.0003420329953095,0.0006726648907753,0.014159955237111815,0.009164447026276069,0.0030503638887155156
33,Jawa Tengah,Jawa,-6.99,110.42,2024-08-01,2024-08,Beras Medium,13106.0,Bapanas monthly consumer price,0.0088522823493186,13825.5,-0.0520415174858052,-0.6088545488456761,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0238386390431777,0.0035757958564766,0.8875059886033477,0.0108950721729435,0,0.0,0.019313368276030543,0.0,0.8531864700102207,0.0039158256674885,0,0.15231210271316842,0.0,0.0035757958564766,0.0108950721729435,0.013073722072288862,0.004106243889334768,0.008994200253533055
33,Jawa Tengah,Jawa,-6.99,110.42,2024-09-01,2024-09,Beras Medium,13128.0,Bapanas monthly consumer price,0.0016786204791698,13856.0,-0.0525404157043879,-0.338999098065822,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0107910622580212,0.0016186593387031,0.8888107462818634,0.0039158256674885,0,0.0,0.0036623115068611326,0.0,0.8531864700102207,0.0010512173552383,0,0.696320375077736,0.0,0.0016186593387031,0.0039158256674885,0.014565569491836565,0.009456635629882176,0.005467252456958729
33,Jawa Tengah,Jawa,-6.99,110.42,2024-10-01,2024-10,Beras Medium,13073.0,Bapanas monthly consumer price,-0.0041895185862279,13692.0,-0.0452088810984516,-0.1270347789743029,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0035634486618247,0.0005345172992737,0.8895335076414831,0.0010512173552383,0,0.0,0.0,0.0,0.8531864700102207,0.0031869380761104,0,0.4461562755740307,0.0,0.0005345172992737,0.0010512173552383,0.014016918128781567,0.0074577665574600376,0.0028450511318603867
